rank,jaccard,eval_id,eval_side,eval_source,train_id,train_side,train_source,intersection_ngrams,eval_ngrams,train_ngrams
1,0.110169,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,57
2,0.107438,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,57
3,0.103175,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:425:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,65
4,0.100775,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:425:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,65
5,0.092857,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:61:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,79
6,0.090909,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:61:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,79
7,0.090909,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1194:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,82
8,0.089041,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1194:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,82
9,0.089041,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:723:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,85
10,0.087248,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:723:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,85
11,0.087248,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1283:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,88
12,0.085526,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1283:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,88
13,0.083871,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:617:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,94
14,0.082278,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:617:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,94
